date_index,product_index,store_index,date,day_of_week,temperature,product,product_type,product_category,store,sales,product_at_store
658,0,0,2020-10-20,1,7.164705882352943,Skis 1,Skis,Snow,Flagship,61.0,Skis 1 (Flagship)
658,0,1,2020-10-20,1,7.164705882352943,Skis 1,Skis,Snow,Suburbs,31.0,Skis 1 (Suburbs)
658,0,2,2020-10-20,1,7.164705882352943,Skis 1,Skis,Snow,Outskirts,15.0,Skis 1 (Outskirts)
658,1,0,2020-10-20,1,7.164705882352943,Skis 2,Skis,Snow,Flagship,61.0,Skis 2 (Flagship)
658,1,1,2020-10-20,1,7.164705882352943,Skis 2,Skis,Snow,Suburbs,28.0,Skis 2 (Suburbs)
658,1,2,2020-10-20,1,7.164705882352943,Skis 2,Skis,Snow,Outskirts,16.0,Skis 2 (Outskirts)
658,2,0,2020-10-20,1,7.164705882352943,Skates 1,Skates,Snow,Flagship,46.0,Skates 1 (Flagship)
658,2,1,2020-10-20,1,7.164705882352943,Skates 1,Skates,Snow,Suburbs,24.0,Skates 1 (Suburbs)
658,2,2,2020-10-20,1,7.164705882352943,Skates 1,Skates,Snow,Outskirts,14.0,Skates 1 (Outskirts)
658,3,0,2020-10-20,1,7.164705882352943,Skates 2,Skates,Snow,Flagship,47.0,Skates 2 (Flagship)
658,3,1,2020-10-20,1,7.164705882352943,Skates 2,Skates,Snow,Suburbs,24.0,Skates 2 (Suburbs)
658,3,2,2020-10-20,1,7.164705882352943,Skates 2,Skates,Snow,Outskirts,13.0,Skates 2 (Outskirts)
658,4,0,2020-10-20,1,7.164705882352943,Snowboots 1,Snowboots,Snow,Flagship,62.0,Snowboots 1 (Flagship)
658,4,1,2020-10-20,1,7.164705882352943,Snowboots 1,Snowboots,Snow,Suburbs,31.0,Snowboots 1 (Suburbs)
658,4,2,2020-10-20,1,7.164705882352943,Snowboots 1,Snowboots,Snow,Outskirts,14.0,Snowboots 1 (Outskirts)
658,5,0,2020-10-20,1,7.164705882352943,Boat 1,Boat,Water,Flagship,22.0,Boat 1 (Flagship)
658,5,1,2020-10-20,1,7.164705882352943,Boat 1,Boat,Water,Suburbs,12.0,Boat 1 (Suburbs)
658,5,2,2020-10-20,1,7.164705882352943,Boat 1,Boat,Water,Outskirts,6.0,Boat 1 (Outskirts)
658,6,0,2020-10-20,1,7.164705882352943,Boat 2,Boat,Water,Flagship,23.0,Boat 2 (Flagship)
658,6,1,2020-10-20,1,7.164705882352943,Boat 2,Boat,Water,Suburbs,10.0,Boat 2 (Suburbs)
658,6,2,2020-10-20,1,7.164705882352943,Boat 2,Boat,Water,Outskirts,5.0,Boat 2 (Outskirts)
658,7,0,2020-10-20,1,7.164705882352943,Swimsuit 1,Swimsuit,Water,Flagship,57.0,Swimsuit 1 (Flagship)
658,7,1,2020-10-20,1,7.164705882352943,Swimsuit 1,Swimsuit,Water,Suburbs,27.0,Swimsuit 1 (Suburbs)
658,7,2,2020-10-20,1,7.164705882352943,Swimsuit 1,Swimsuit,Water,Outskirts,15.0,Swimsuit 1 (Outskirts)
658,8,0,2020-10-20,1,7.164705882352943,Swimsuit 2,Swimsuit,Water,Flagship,60.0,Swimsuit 2 (Flagship)
658,8,1,2020-10-20,1,7.164705882352943,Swimsuit 2,Swimsuit,Water,Suburbs,30.0,Swimsuit 2 (Suburbs)
658,8,2,2020-10-20,1,7.164705882352943,Swimsuit 2,Swimsuit,Water,Outskirts,15.0,Swimsuit 2 (Outskirts)
658,9,0,2020-10-20,1,7.164705882352943,Swimsuit 3,Swimsuit,Water,Flagship,62.0,Swimsuit 3 (Flagship)
658,9,1,2020-10-20,1,7.164705882352943,Swimsuit 3,Swimsuit,Water,Suburbs,33.0,Swimsuit 3 (Suburbs)
658,9,2,2020-10-20,1,7.164705882352943,Swimsuit 3,Swimsuit,Water,Outskirts,15.0,Swimsuit 3 (Outskirts)
659,0,0,2020-10-21,2,7.0843137254901976,Skis 1,Skis,Snow,Flagship,61.0,Skis 1 (Flagship)
659,0,1,2020-10-21,2,7.0843137254901976,Skis 1,Skis,Snow,Suburbs,30.0,Skis 1 (Suburbs)
659,0,2,2020-10-21,2,7.0843137254901976,Skis 1,Skis,Snow,Outskirts,17.0,Skis 1 (Outskirts)
659,1,0,2020-10-21,2,7.0843137254901976,Skis 2,Skis,Snow,Flagship,61.0,Skis 2 (Flagship)
659,1,1,2020-10-21,2,7.0843137254901976,Skis 2,Skis,Snow,Suburbs,31.0,Skis 2 (Suburbs)
659,1,2,2020-10-21,2,7.0843137254901976,Skis 2,Skis,Snow,Outskirts,15.0,Skis 2 (Outskirts)
659,2,0,2020-10-21,2,7.0843137254901976,Skates 1,Skates,Snow,Flagship,48.0,Skates 1 (Flagship)
659,2,1,2020-10-21,2,7.0843137254901976,Skates 1,Skates,Snow,Suburbs,23.0,Skates 1 (Suburbs)
659,2,2,2020-10-21,2,7.0843137254901976,Skates 1,Skates,Snow,Outskirts,11.0,Skates 1 (Outskirts)
659,3,0,2020-10-21,2,7.0843137254901976,Skates 2,Skates,Snow,Flagship,47.0,Skates 2 (Flagship)
659,3,1,2020-10-21,2,7.0843137254901976,Skates 2,Skates,Snow,Suburbs,23.0,Skates 2 (Suburbs)
659,3,2,2020-10-21,2,7.0843137254901976,Skates 2,Skates,Snow,Outskirts,13.0,Skates 2 (Outskirts)
659,4,0,2020-10-21,2,7.0843137254901976,Snowboots 1,Snowboots,Snow,Flagship,61.0,Snowboots 1 (Flagship)
659,4,1,2020-10-21,2,7.0843137254901976,Snowboots 1,Snowboots,Snow,Suburbs,30.0,Snowboots 1 (Suburbs)
659,4,2,2020-10-21,2,7.0843137254901976,Snowboots 1,Snowboots,Snow,Outskirts,18.0,Snowboots 1 (Outskirts)
659,5,0,2020-10-21,2,7.0843137254901976,Boat 1,Boat,Water,Flagship,22.0,Boat 1 (Flagship)
659,5,1,2020-10-21,2,7.0843137254901976,Boat 1,Boat,Water,Suburbs,11.0,Boat 1 (Suburbs)
659,5,2,2020-10-21,2,7.0843137254901976,Boat 1,Boat,Water,Outskirts,6.0,Boat 1 (Outskirts)
659,6,0,2020-10-21,2,7.0843137254901976,Boat 2,Boat,Water,Flagship,23.0,Boat 2 (Flagship)
659,6,1,2020-10-21,2,7.0843137254901976,Boat 2,Boat,Water,Suburbs,10.0,Boat 2 (Suburbs)
659,6,2,2020-10-21,2,7.0843137254901976,Boat 2,Boat,Water,Outskirts,4.0,Boat 2 (Outskirts)
659,7,0,2020-10-21,2,7.0843137254901976,Swimsuit 1,Swimsuit,Water,Flagship,56.0,Swimsuit 1 (Flagship)
659,7,1,2020-10-21,2,7.0843137254901976,Swimsuit 1,Swimsuit,Water,Suburbs,29.0,Swimsuit 1 (Suburbs)
659,7,2,2020-10-21,2,7.0843137254901976,Swimsuit 1,Swimsuit,Water,Outskirts,14.0,Swimsuit 1 (Outskirts)
659,8,0,2020-10-21,2,7.0843137254901976,Swimsuit 2,Swimsuit,Water,Flagship,60.0,Swimsuit 2 (Flagship)
659,8,1,2020-10-21,2,7.0843137254901976,Swimsuit 2,Swimsuit,Water,Suburbs,30.0,Swimsuit 2 (Suburbs)
659,8,2,2020-10-21,2,7.0843137254901976,Swimsuit 2,Swimsuit,Water,Outskirts,14.0,Swimsuit 2 (Outskirts)
659,9,0,2020-10-21,2,7.0843137254901976,Swimsuit 3,Swimsuit,Water,Flagship,62.0,Swimsuit 3 (Flagship)
659,9,1,2020-10-21,2,7.0843137254901976,Swimsuit 3,Swimsuit,Water,Suburbs,31.0,Swimsuit 3 (Suburbs)
659,9,2,2020-10-21,2,7.0843137254901976,Swimsuit 3,Swimsuit,Water,Outskirts,13.0,Swimsuit 3 (Outskirts)
660,0,0,2020-10-22,3,6.996078431372549,Skis 1,Skis,Snow,Flagship,67.0,Skis 1 (Flagship)
660,0,1,2020-10-22,3,6.996078431372549,Skis 1,Skis,Snow,Suburbs,34.0,Skis 1 (Suburbs)
